Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2014-11-29,18.100000381469727,17.479999542236328,17.850000381469727,17.600000381469727,4077100.0,14.171528816223145,4,13.809994506835938,14.180237436294556,14.136078624725341,CCRO3,-0.12500004063952966,54664.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-30,18.100000381469727,17.479999542236328,17.850000381469727,17.600000381469727,4077100.0,14.171528816223145,4,13.815308856964112,14.176781120300292,14.137516422271728,CCRO3,-0.09943181602669161,54664.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-01,18.100000381469727,17.479999542236328,17.850000381469727,17.600000381469727,4077100.0,14.171528816223145,4,13.801942596435547,14.163984498977662,14.133936591148377,CCRO3,-0.122727315583504,54664.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-02,17.020000457763672,16.379999160766598,17.010000228881836,16.440000534057614,96212638.0,13.23749828338623,4,13.780363292694092,14.14998007774353,14.12913510799408,CCRO3,-0.060827306641668286,52276.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-03,16.700000762939453,16.209999084472653,16.600000381469727,16.290000915527347,125070019.0,13.116718292236328,4,13.756046257019044,14.13180377960205,14.123367381095886,CCRO3,-0.05217933010266684,51612.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-04,16.469999313354492,15.93000030517578,16.430000305175778,16.049999237060547,5766900.0,12.923469543457033,4,13.736560344696045,14.110670022964477,14.117317824363708,CCRO3,-0.01246098847961371,52320.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-05,16.370000839233402,15.84000015258789,16.209999084472653,15.979999542236328,3339600.0,12.867103576660154,4,13.727703151702881,14.08631622314453,14.113210296630859,CCRO3,0.010638302951425153,51427.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-06,16.219999313354492,15.90999984741211,15.9399995803833,16.049999237060547,6024900.0,12.923469543457033,4,13.707251071929932,14.063661203384399,14.109681906700134,CCRO3,0.011214972818201026,51992.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-07,16.219999313354492,15.90999984741211,15.9399995803833,16.049999237060547,6024900.0,12.923469543457033,4,13.686798992156982,14.035446462631226,14.105072460174561,CCRO3,0.011214972818201026,51992.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-08,16.219999313354492,15.90999984741211,15.9399995803833,16.049999237060547,6024900.0,12.923469543457033,4,13.65990530014038,14.004010915756226,14.09827347278595,CCRO3,-0.03052952278729128,51992.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-09,16.100000381469727,15.449999809265135,16.100000381469727,15.649999618530273,4776400.0,12.601388931274414,4,13.628180408477784,13.969676656723022,14.091299238204956,CCRO3,-0.005750747674588522,50274.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-10,15.68000030517578,15.270000457763672,15.520000457763672,15.289999961853027,5525100.0,12.311517715454102,4,13.611271190643311,13.934777431488037,14.084969158172607,CCRO3,0.01765863037523186,50193.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-11,15.630000114440918,15.100000381469727,15.229999542236328,15.449999809265135,8843900.0,12.440348625183105,4,13.58792043685913,13.89407488822937,14.077552061080933,CCRO3,0.014239499659856273,49548.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-12,15.449999809265135,14.960000038146973,15.380000114440918,15.18000030517578,4830600.0,12.222945213317873,4,13.576486587524414,13.853690385818481,14.06747549533844,CCRO3,0.011198950782364858,49861.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-13,15.260000228881836,14.640000343322756,15.100000381469727,14.739999771118164,6225200.0,11.868656158447266,4,13.557805938720703,13.81763014793396,14.058866086006164,CCRO3,0.05156039624715564,48002.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-14,15.260000228881836,14.640000343322756,15.100000381469727,14.739999771118164,6225200.0,11.868656158447266,4,13.539125289916992,13.7831143283844,14.050179452896119,CCRO3,0.0447761097463058,48002.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-15,15.260000228881836,14.640000343322756,15.100000381469727,14.739999771118164,6225200.0,11.868656158447266,4,13.52124984741211,13.749001111984253,14.041385250091553,CCRO3,0.0447761097463058,48002.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-16,14.920000076293945,14.390000343322756,14.670000076293945,14.789999961853027,5312100.0,11.908916473388672,4,13.489524974822999,13.711264505386353,14.03124268054962,CCRO3,0.041244060733643145,47019.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-17,14.65999984741211,14.130000114440918,14.470000267028807,14.34000015258789,11818800.0,11.54657745361328,4,13.454257202148437,13.686898069381714,14.025005331039429,CCRO3,0.07391906936284713,47008.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-18,15.65999984741211,14.220000267028807,14.479999542236328,15.3100004196167,9389500.0,12.327621459960938,4,13.419472599029541,13.661895370483398,14.017600445747375,CCRO3,-0.007184886174831225,48714.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-19,15.59000015258789,14.850000381469727,15.300000190734865,15.020000457763672,3839500.0,12.094114303588867,4,13.380017757415771,13.64060317993164,14.012205243110657,CCRO3,-0.007989403167519301,48496.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-20,15.520000457763672,14.890000343322756,14.899999618530273,15.5,6664400.0,12.480607986450195,4,13.332510871887207,13.618693246841431,14.006076459884644,CCRO3,-0.06451612903225806,49651.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-21,15.520000457763672,14.890000343322756,14.899999618530273,15.5,6664400.0,12.480607986450195,4,13.285003986358642,13.601879749298096,13.999484357833863,CCRO3,-0.047741920717300906,49651.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-22,15.520000457763672,14.890000343322756,14.899999618530273,15.5,6664400.0,12.480607986450195,4,13.237658157348633,13.585146780014037,13.993666105270385,CCRO3,-0.03870970203030494,49651.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-23,15.739999771118164,15.329999923706055,15.579999923706055,15.510000228881836,2172700.0,12.48866081237793,4,13.202390384674072,13.570185260772705,13.987343626022339,CCRO3,-0.03932950363312402,50121.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-24,16.010000228881836,15.5,15.550000190734865,15.729999542236328,2700300.0,12.66580581665039,4,13.16438497543335,13.55259828567505,13.981021146774292,CCRO3,-0.05276541308710388,50890.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-25,16.010000228881836,15.5,15.550000190734865,15.729999542236328,2700300.0,12.66580581665039,4,13.136525077819824,13.533158073425293,13.974698667526246,CCRO3,-0.04005080604579819,50890.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-26,16.010000228881836,15.5,15.550000190734865,15.729999542236328,2700300.0,12.66580581665039,4,13.118649654388427,13.513476295471191,13.966904072761535,CCRO3,-0.06738712630576994,50890.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-27,16.110000610351562,15.470000267028807,15.800000190734865,15.699999809265135,993800.0,12.64164924621582,4,13.091272869110107,13.501053094863892,13.957951192855836,CCRO3,-0.05987258546516487,50145.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-28,16.110000610351562,15.470000267028807,15.800000190734865,15.699999809265135,993800.0,12.64164924621582,4,13.063896083831787,13.484768943786621,13.949538850784302,CCRO3,-0.054140091600115375,50145.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-29,16.110000610351562,15.470000267028807,15.800000190734865,15.699999809265135,993800.0,12.64164924621582,4,13.038773860931396,13.469612073898315,13.94169014930725,CCRO3,-0.019108292635635613,50145.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-30,15.979999542236328,15.520000457763672,15.520000457763672,15.84000015258789,2538400.0,12.754377365112305,4,13.012363262176514,13.450992832183838,13.93187861442566,CCRO3,-0.02777781122595073,50594.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-12-31,15.970000267028807,15.3100004196167,15.970000267028807,15.40999984741211,3344100.0,12.408140182495115,4,12.986757869720458,13.436002883911133,13.922067079544068,CCRO3,-0.0006489441259478879,50007.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2015-01-01,15.970000267028807,15.3100004196167,15.970000267028807,15.40999984741211,3344100.0,12.408140182495115,1,12.959542045593262,13.42000909805298,13.912255544662475,CCRO3,-0.01752105819356619,50007.0,1.765.587,N/D,27.207.699,25.822,24428,15.139,"64,08%",N/D,N/D,N/D,378.538,"1.169,11%",2089,381.140,2036,076,4.404.239,618,003,030,3.496.130,"38,23%",198,778,"25,97%",126,266.003,266.003,N/D,735.240,469.237,N/D,021,N/D,"17,38%",27.676.936,2125,380.918,4.023.321,-354.322,-7679,165.217,742.892,231,161,215.701,12614,1.041.777,-55.569,-1.339.980,-353.772,986.208,N/D,N/D,N/D,"8,83%",N/D,N/D,N/D,N/D
2015-01-02,15.970000267028807,15.3100004196167,15.970000267028807,15.40999984741211,3344100.0,12.408140182495115,1,12.927656116485595,13.397610015869141,13.899048323631286,CCRO3,-0.03244646365677725,50007.0,1.765.587,N/D,27.207.699,25.822,24428,15.139,"64,08%",N/D,N/D,N/D,378.538,"1.169,11%",2089,381.140,2036,076,4.404.239,618,003,030,3.496.130,"38,23%",198,778,"25,97%",126,266.003,266.003,N/D,735.240,469.237,N/D,021,N/D,"17,38%",27.676.936,2125,380.918,4.023.321,-354.322,-7679,165.217,742.892,231,161,215.701,12614,1.041.777,-55.569,-1.339.980,-353.772,986.208,N/D,N/D,N/D,"8,83%",N/D,N/D,N/D,N/D
2015-01-03,15.390000343322756,14.56999969482422,15.229999542236328,14.720000267028807,3321100.0,11.85255241394043,1,12.905271568298339,13.381002359390259,13.885300559997559,CCRO3,0.027853249998267056,48512.0,1.765.587,N/D,27.207.699,25.822,24428,15.139,"64,08%",N/D,N/D,N/D,378.538,"1.169,11%",2089,381.140,2036,076,4.404.239,618,003,030,3.496.130,"38,23%",198,778,"25,97%",126,266.003,266.003,N/D,735.240,469.237,N/D,021,N/D,"17,38%",27.676.936,2125,380.918,4.023.321,-354.322,-7679,165.217,742.892,231,161,215.701,12614,1.041.777,-55.569,-1.339.980,-353.772,986.208,N/D,N/D,N/D,"8,83%",N/D,N/D,N/D,N/D
2015-01-04,15.390000343322756,14.56999969482422,15.229999542236328,14.720000267028807,3321100.0,11.85255241394043,1,12.882887020111085,13.360919857025147,13.872402195930482,CCRO3,0.03736414271450833,48512.0,1.765.587,N/D,27.207.699,25.822,24428,15.139,"64,08%",N/D,N/D,N/D,378.538,"1.169,11%",2089,381.140,2036,076,4.404.239,618,003,030,3.496.130,"38,23%",198,778,"25,97%",126,266.003,266.003,N/D,735.240,469.237,N/D,021,N/D,"17,38%",27.676.936,2125,380.918,4.023.321,-354.322,-7679,165.217,742.892,231,161,215.701,12614,1.041.777,-55.569,-1.339.980,-353.772,986.208,N/D,N/D,N/D,"8,83%",N/D,N/D,N/D,N/D
2015-01-05,15.390000343322756,14.56999969482422,15.229999542236328,14.720000267028807,3321100.0,11.85255241394043,1,12.853738784790039,13.33745551109314,13.857812910079955,CCRO3,0.038043441289652966,48512.0,1.765.587,N/D,27.207.699,25.822,24428,15.139,"64,08%",N/D,N/D,N/D,378.538,"1.169,11%",2089,381.140,2036,076,4.404.239,618,003,030,3.496.130,"38,23%",198,778,"25,97%",126,266.003,266.003,N/D,735.240,469.237,N/D,021,N/D,"17,38%",27.676.936,2125,380.918,4.023.321,-354.322,-7679,165.217,742.892,231,161,215.701,12614,1.041.777,-55.569,-1.339.980,-353.772,986.208,N/D,N/D,N/D,"8,83%",N/D,N/D,N/D,N/D
